symbol,accuracy_score,symbol,adjusted_rand_score,symbol,matthews_corrcoef,symbol,mutual_info_score,symbol,oddsratio,symbol,p,symbol,p_value
"('ARCLK', 'SISE')",0.05242290748898679,"('KOZAA', 'ISCTR')",0.00017676481301943865,"('DOHOL', 'YKBNK')",0.020799495790610363,"('DOHOL', 'SISE')",0.0009568346594336918,"('TAVHL', 'KOZAL')",1.5469021173203752,"('HALKB', 'THYAO')",9.707835087501551e-58,"('THYAO', 'KCHOL')",3.7208271684037805e-59
"('EREGL', 'KRDMD')",0.05237694572991165,"('ASELS', 'YKBNK')",0.0001724658297863109,"('SISE', 'TSKB')",0.02077115572666064,"('PETKM', 'KCHOL')",0.0009512217009715053,"('KOZAA', 'AKBNK')",1.5461105314717618,"('THYAO', 'KCHOL')",9.70364921699891e-58,"('EREGL', 'KOZAA')",2.5983583841244565e-59
"('HALKB', 'PETKM')",0.052077510713620274,"('KOZAL', 'SAHOL')",0.00017150654252242546,"('KOZAA', 'SODA')",0.02022711305669716,"('PGSUS', 'BIMAS')",0.0009486931101243543,"('SODA', 'FROTO')",1.5436494127881688,"('ISCTR', 'THYAO')",2.395772077107574e-58,"('HALKB', 'THYAO')",1.2150772512878964e-59
"('TAVHL', 'SISE')",0.05193282526983689,"('KOZAL', 'VAKBN')",0.00016257740187796782,"('EKGYO', 'KOZAA')",0.020191714948696097,"('VAKBN', 'DOHOL')",0.000945776742209664,"('KCHOL', 'KOZAL')",1.542449882217201,"('TOASO', 'ARCLK')",9.778137741193554e-59,"('TOASO', 'SAHOL')",1.152639289377887e-59
"('SISE', 'YKBNK')",0.05161611138736947,"('HALKB', 'DOHOL')",0.00016130512741688695,"('SODA', 'AKBNK')",0.020170054591147943,"('TOASO', 'KRDMD')",0.000931901142417542,"('FROTO', 'HALKB')",1.539724741945574,"('SAHOL', 'THYAO')",6.3967383973291705e-59,"('ISCTR', 'THYAO')",3.9265541460481335e-60
"('TOASO', 'SISE')",0.05132823052678973,"('ARCLK', 'KRDMD')",0.0001583697038487156,"('KOZAL', 'VAKBN')",0.019903068676158243,"('TAVHL', 'YKBNK')",0.0009156099730736332,"('SODA', 'KCHOL')",1.5365223578348202,"('TCELL', 'BIMAS')",2.4500904403168353e-59,"('TOASO', 'ARCLK')",2.9058110377972927e-60
"('SAHOL', 'KRDMD')",0.05117542692392992,"('ARCLK', 'SISE')",0.00015536330287724455,"('PETKM', 'KCHOL')",0.01989520622546652,"('TSKB', 'FROTO')",0.000910924620841691,"('YKBNK', 'KCHOL')",1.5345299145299145,"('TOASO', 'SAHOL')",1.3639458606667291e-59,"('TCELL', 'BIMAS')",8.841373307252847e-61
"('PGSUS', 'TUPRS')",0.05084745762711865,"('EREGL', 'PETKM')",0.00015371821465958978,"('TKFEN', 'KRDMD')",0.01980484756779254,"('FROTO', 'HALKB')",0.0008990372474754621,"('TSKB', 'TOASO')",1.533208800332088,"('KCHOL', 'EREGL')",5.283623583731455e-60,"('SAHOL', 'ASELS')",7.104226887628124e-61
"('KOZAL', 'ISCTR')",0.050420492245968666,"('TUPRS', 'PETKM')",0.00015217973416951664,"('KOZAL', 'TCELL')",0.019754536117925117,"('KOZAL', 'THYAO')",0.0008938616969680623,"('KOZAL', 'ASELS')",1.5327174547505158,"('TTKOM', 'EREGL')",3.533692364245832e-60,"('TTKOM', 'EREGL')",3.443639480193728e-61
"('TCELL', 'SISE')",0.05041220506017247,"('KOZAA', 'AKBNK')",0.00014406191300961928,"('TAVHL', 'YKBNK')",0.01974615541192268,"('KOZAL', 'PGSUS')",0.0008926748501218162,"('ARCLK', 'KOZAL')",1.530629207527982,"('TOASO', 'FROTO')",2.8515735344319553e-60,"('KCHOL', 'EREGL')",2.5042668429494844e-61
"('YKBNK', 'EKGYO')",0.04962492787074437,"('PGSUS', 'HALKB')",0.00014299055978453392,"('KOZAL', 'ISCTR')",0.019738488995795483,"('TAVHL', 'SODA')",0.0008918540919627543,"('KOZAL', 'SAHOL')",1.5283663790862578,"('SAHOL', 'TTKOM')",2.755664637389325e-60,"('ASELS', 'HALKB')",1.7751863888693484e-61
"('AKBNK', 'YKBNK')",0.04960663023241847,"('KOZAL', 'FROTO')",0.00014259281507913277,"('PGSUS', 'TUPRS')",0.019671332434874744,"('KOZAL', 'ASELS')",0.0008851026769692573,"('SODA', 'HALKB')",1.5266993131910438,"('TKFEN', 'ASELS')",1.676666862099711e-60,"('TOASO', 'FROTO')",9.386759703901899e-62
"('SODA', 'PETKM')",0.04944894177313957,"('TCELL', 'KRDMD')",0.0001385331086167516,"('KCHOL', 'PETKM')",0.019647246097156356,"('KOZAL', 'TOASO')",0.0008850691546671563,"('DOHOL', 'ISCTR')",1.5241830065359476,"('SAHOL', 'ASELS')",1.5339221348709882e-60,"('SAHOL', 'TTKOM')",7.746424857354042e-62
"('PGSUS', 'ISCTR')",0.04889960043128052,"('BIMAS', 'SODA')",0.00013823615261818986,"('TOASO', 'YKBNK')",0.019632588335279453,"('KOZAL', 'ARCLK')",0.0008771538224211506,"('FROTO', 'YKBNK')",1.5226519337016575,"('ASELS', 'HALKB')",1.442868712779457e-60,"('TKFEN', 'ASELS')",6.6682046943241255e-62
"('KOZAA', 'HALKB')",0.047909298939047225,"('TOASO', 'KRDMD')",0.00013312310955365333,"('KOZAL', 'GARAN')",0.01948232804009493,"('HALKB', 'EKGYO')",0.0008685979846570595,"('SISE', 'KOZAL')",1.5225760028782156,"('PGSUS', 'TKFEN')",1.2032565608429033e-60,"('PGSUS', 'TKFEN')",4.554456376543013e-62
"('VAKBN', 'PETKM')",0.0473444396981347,"('TAVHL', 'SODA')",0.00012969264141606226,"('TOASO', 'PETKM')",0.01944075296408294,"('SISE', 'TSKB')",0.0008675569923851863,"('ARCLK', 'BIMAS')",1.5188590557418875,"('ISCTR', 'TCELL')",4.467565251127214e-61,"('TKFEN', 'PGSUS')",9.512047499420738e-63
"('KOZAL', 'HALKB')",0.046454720616570334,"('SISE', 'DOHOL')",0.00012817586774108335,"('KOZAL', 'TKFEN')",0.01937500035311353,"('TAVHL', 'SISE')",0.0008574028036739956,"('FROTO', 'KRDMD')",1.5136111349526506,"('SAHOL', 'AKBNK')",2.7418149119040686e-61,"('ISCTR', 'TCELL')",6.626793333178164e-63
"('TUPRS', 'KRDMD')",0.04619630429565635,"('PGSUS', 'TUPRS')",0.0001275402581931108,"('DOHOL', 'KOZAA')",0.01928392765756596,"('ARCLK', 'SISE')",0.0008515618349038272,"('PETKM', 'SAHOL')",1.5067492756013101,"('TKFEN', 'PGSUS')",1.0934530178419855e-61,"('SAHOL', 'AKBNK')",4.7178907816615276e-63
"('BIMAS', 'SODA')",0.046050781150118895,"('TUPRS', 'YKBNK')",0.00012625433040046818,"('KCHOL', 'SISE')",0.019271997404614667,"('SODA', 'GARAN')",0.0008476510221220035,"('KOZAA', 'TUPRS')",1.5034858693795434,"('BIMAS', 'FROTO')",1.0869963233026654e-61,"('GARAN', 'TOASO')",3.4617363916986846e-63
"('TTKOM', 'YKBNK')",0.04573478309606546,"('TKFEN', 'SISE')",0.00012613013566901247,"('KOZAA', 'AKBNK')",0.019234713869333724,"('KOZAA', 'TOASO')",0.0008374506264339776,"('SODA', 'TUPRS')",1.5031193860813872,"('TKFEN', 'GARAN')",6.0019966706827475e-62,"('BIMAS', 'FROTO')",3.095331156171512e-63
"('SISE', 'PETKM')",0.045404976702686624,"('GARAN', 'TSKB')",0.00012241100908099586,"('EKGYO', 'SAHOL')",0.019163416547507788,"('FROTO', 'KOZAL')",0.0008344961113306293,"('KOZAA', 'ARCLK')",1.4981628649058063,"('KCHOL', 'ARCLK')",3.99264314256269e-62,"('TKFEN', 'GARAN')",1.5130288069105182e-63
"('SAHOL', 'YKBNK')",0.04533599689251429,"('ASELS', 'PETKM')",0.00011932030615835396,"('KOZAL', 'SAHOL')",0.01910702748043031,"('TKFEN', 'KRDMD')",0.0008342793889975289,"('DOHOL', 'TUPRS')",1.496900826446281,"('TKFEN', 'TTKOM')",1.8299952073271851e-62,"('KCHOL', 'ARCLK')",1.0155632135103318e-63
"('EREGL', 'YKBNK')",0.04399831383707449,"('KOZAL', 'AKBNK')",0.00011752740288179344,"('TOASO', 'SISE')",0.019056066292931124,"('PGSUS', 'FROTO')",0.0008335327257483482,"('TOASO', 'KOZAL')",1.4936413254519567,"('TKFEN', 'TOASO')",9.474180143220085e-63,"('TKFEN', 'TTKOM')",5.53152423318446e-64
"('BIMAS', 'SISE')",0.04312675337923999,"('ISCTR', 'EKGYO')",0.00011316709587909786,"('FROTO', 'SODA')",0.01900419730721789,"('TOASO', 'PETKM')",0.0008208829652778526,"('TSKB', 'SODA')",1.4934086629001884,"('ARCLK', 'PGSUS')",7.350851212953026e-63,"('ARCLK', 'PGSUS')",5.271801345707448e-64
"('GARAN', 'KRDMD')",0.04311667339523617,"('KOZAL', 'ISCTR')",0.00010988863523484826,"('SODA', 'TSKB')",0.018801421207873783,"('BIMAS', 'HALKB')",0.0008168730248508532,"('KOZAL', 'KCHOL')",1.4932727220663191,"('PGSUS', 'EREGL')",7.110239156639874e-63,"('TKFEN', 'TOASO')",3.208864848831232e-64
"('PGSUS', 'HALKB')",0.04301721954925298,"('KOZAA', 'TUPRS')",0.00010922564787055855,"('KOZAA', 'KRDMD')",0.0187615082516388,"('PETKM', 'BIMAS')",0.0008141451289023771,"('YKBNK', 'TAVHL')",1.4931596091205213,"('SAHOL', 'ARCLK')",2.651365808738673e-63,"('SAHOL', 'ARCLK')",2.0920710385197886e-64
"('THYAO', 'SODA')",0.04290106537645685,"('KCHOL', 'KRDMD')",0.00010175086618278048,"('TAVHL', 'SISE')",0.018610421551624262,"('TOASO', 'SISE')",0.0008128295144164549,"('FROTO', 'THYAO')",1.4926933381189833,"('TTKOM', 'AKBNK')",1.6043251809945588e-63,"('PGSUS', 'EREGL')",1.3768523348175641e-64
"('THYAO', 'SISE')",0.04164681216048795,"('SODA', 'TSKB')",9.983868731449323e-05,"('FROTO', 'PETKM')",0.01858680104574909,"('KOZAL', 'KCHOL')",0.0008076268085992072,"('BIMAS', 'KOZAL')",1.4898754628160724,"('GARAN', 'TOASO')",1.0339611678106758e-63,"('TAVHL', 'PGSUS')",1.0092238636917251e-64
"('TKFEN', 'SODA')",0.04163439194422928,"('BIMAS', 'KRDMD')",9.937773337321474e-05,"('THYAO', 'PETKM')",0.01845194095612741,"('SODA', 'AKBNK')",0.0008054698224353728,"('KOZAL', 'AKBNK')",1.4885899313853983,"('HALKB', 'ASELS')",4.314039924984169e-64,"('TTKOM', 'AKBNK')",5.681209844268837e-65
"('PETKM', 'TSKB')",0.04158718046547119,"('TOASO', 'YKBNK')",9.385744319167344e-05,"('KOZAA', 'TAVHL')",0.0183960944977114,"('SODA', 'TSKB')",0.0007907932727640905,"('PGSUS', 'FROTO')",1.4884939412174711,"('VAKBN', 'TCELL')",2.4900685881400237e-64,"('BIMAS', 'KCHOL')",5.494721091122159e-66
"('TUPRS', 'YKBNK')",0.041040740295637534,"('KOZAA', 'SODA')",9.26921607887754e-05,"('TCELL', 'PETKM')",0.018217498591436357,"('KOZAA', 'SODA')",0.0007855001733584888,"('DOHOL', 'EREGL')",1.4883786848072562,"('TAVHL', 'PGSUS')",1.3994696958131475e-64,"('VAKBN', 'TCELL')",3.360441776037077e-66
"('AKBNK', 'PETKM')",0.04014379868184542,"('KOZAA', 'HALKB')",8.83464947041877e-05,"('TCELL', 'YKBNK')",0.01816542186074608,"('TOASO', 'YKBNK')",0.0007712408823120284,"('TUPRS', 'KOZAA')",1.4878186043134125,"('TCELL', 'ASELS')",1.1075522461421825e-64,"('TCELL', 'ASELS')",2.5848989112121884e-66
"('KRDMD', 'EKGYO')",0.03994082840236687,"('THYAO', 'KRDMD')",8.650460228082346e-05,"('KCHOL', 'YKBNK')",0.018070339712284868,"('KCHOL', 'PETKM')",0.0007632396442032244,"('TTKOM', 'DOHOL')",1.4857173085061364,"('ISCTR', 'EREGL')",6.987964233750011e-65,"('HALKB', 'ASELS')",2.3857083298804795e-66
"('KCHOL', 'KRDMD')",0.03900117938915775,"('BIMAS', 'PETKM')",8.333026775745693e-05,"('TKFEN', 'PETKM')",0.018061119679467615,"('SODA', 'DOHOL')",0.0007544824314424936,"('SISE', 'KOZAA')",1.4845424107142855,"('BIMAS', 'KCHOL')",3.139005871798069e-65,"('TTKOM', 'ISCTR')",1.55071373059241e-66
"('GARAN', 'YKBNK')",0.038586120333630264,"('KCHOL', 'SISE')",8.137565392560064e-05,"('SAHOL', 'DOHOL')",0.01804609117030429,"('DOHOL', 'PGSUS')",0.0007389022282620616,"('KRDMD', 'TOASO')",1.4845208845208846,"('ASELS', 'ISCTR')",2.79181837644796e-65,"('ISCTR', 'EREGL')",5.763313781664295e-67
"('TKFEN', 'SISE')",0.03840291939465493,"('THYAO', 'YKBNK')",7.507689493397584e-05,"('KOZAA', 'BIMAS')",0.01797010448064519,"('KOZAL', 'ISCTR')",0.00073829714889323,"('TOASO', 'TSKB')",1.4781262098335268,"('HALKB', 'ISCTR')",2.763099187314959e-65,"('ASELS', 'ISCTR')",5.2439215616213715e-67
"('KOZAA', 'SODA')",0.03692749880240768,"('TOASO', 'PETKM')",7.353318891530641e-05,"('KOZAA', 'FROTO')",0.01756959789933925,"('KOZAL', 'VAKBN')",0.0007276956341953218,"('PGSUS', 'KOZAL')",1.4771241600192848,"('TTKOM', 'ISCTR')",2.2255576138174593e-65,"('THYAO', 'TOASO')",4.318820141005139e-67
"('ASELS', 'KRDMD')",0.03664660422379715,"('AKBNK', 'EKGYO')",7.135378390932407e-05,"('KOZAL', 'AKBNK')",0.01733449387846904,"('PGSUS', 'TUPRS')",0.0007234810635477067,"('TUPRS', 'BIMAS')",1.476390453987618,"('THYAO', 'TOASO')",1.716462850531083e-65,"('ASELS', 'TCELL')",2.9440376348678357e-67
"('SAHOL', 'PETKM')",0.03658131027602261,"('ARCLK', 'YKBNK')",6.71080436412798e-05,"('BIMAS', 'KRDMD')",0.017306035214809768,"('TKFEN', 'PETKM')",0.0007103449886858119,"('KOZAL', 'HALKB')",1.4716087752852698,"('PGSUS', 'GARAN')",6.443620177544175e-66,"('PGSUS', 'GARAN')",1.9133819172647566e-67
"('TTKOM', 'PETKM')",0.03657309025836036,"('KCHOL', 'YKBNK')",6.622248466702996e-05,"('AKBNK', 'TSKB')",0.017304507774058984,"('KOZAA', 'KRDMD')",0.0007031995807439823,"('PGSUS', 'DOHOL')",1.4705046601500342,"('ASELS', 'TCELL')",5.026938268511038e-66,"('ARCLK', 'TCELL')",1.5102752459494577e-67
"('TUPRS', 'PETKM')",0.036358191075172214,"('SISE', 'EKGYO')",6.475394337856497e-05,"('DOHOL', 'PGSUS')",0.01727680030667648,"('SAHOL', 'DOHOL')",0.0007023293174430388,"('BIMAS', 'KOZAA')",1.4700210523269694,"('ARCLK', 'TCELL')",3.506127549823079e-66,"('HALKB', 'ISCTR')",8.455654367922186e-68
"('YKBNK', 'TSKB')",0.03634265935967696,"('DOHOL', 'PGSUS')",6.227540150636129e-05,"('KOZAA', 'TUPRS')",0.01725309096818401,"('DOHOL', 'YKBNK')",0.0007008229099277064,"('KRDMD', 'FROTO')",1.4684442270058709,"('EREGL', 'KCHOL')",1.4131347260756235e-66,"('EREGL', 'KCHOL')",2.412106188902792e-68
"('EREGL', 'PETKM')",0.036211699164345405,"('KOZAL', 'HALKB')",6.189229622516356e-05,"('KOZAL', 'TAVHL')",0.017165636600087214,"('KCHOL', 'SISE')",0.0006979796539474392,"('KOZAL', 'SISE')",1.4677682705026456,"('ASELS', 'SAHOL')",7.563858964108659e-67,"('ASELS', 'SAHOL')",1.542710613317034e-68
"('FROTO', 'KRDMD')",0.03593701278453383,"('SAHOL', 'DOHOL')",6.176959703514048e-05,"('TTKOM', 'EKGYO')",0.017115719323478162,"('FROTO', 'SODA')",0.000695653865251597,"('THYAO', 'EKGYO')",1.4667413213885778,"('ASELS', 'EREGL')",2.3136178369418348e-67,"('ASELS', 'EREGL')",4.979583896664725e-69
"('KOZAA', 'SISE')",0.0345961014375169,"('KOZAL', 'SODA')",6.097913875699634e-05,"('ASELS', 'DOHOL')",0.017052893453818496,"('FROTO', 'PETKM')",0.0006938679367075526,"('KOZAL', 'DOHOL')",1.4663895564070923,"('VAKBN', 'EREGL')",9.283681660349804e-68,"('TTKOM', 'PGSUS')",4.8058419873677e-69
"('ARCLK', 'KRDMD')",0.03448275862068965,"('PGSUS', 'YKBNK')",6.037804409279634e-05,"('KOZAA', 'HALKB')",0.016996998339700448,"('TUPRS', 'DOHOL')",0.0006862535368018821,"('KOZAL', 'THYAO')",1.4661277191940862,"('SAHOL', 'TCELL')",4.0424091891381644e-68,"('SAHOL', 'TCELL')",4.2753469805976416e-69
"('KOZAL', 'SODA')",0.03432383964210648,"('KOZAA', 'SISE')",5.2665963384721916e-05,"('PGSUS', 'SISE')",0.01698255761081449,"('THYAO', 'PETKM')",0.0006851734454349777,"('HALKB', 'BIMAS')",1.4659044438386042,"('TTKOM', 'SAHOL')",1.5669002514657018e-68,"('VAKBN', 'EREGL')",7.191189587633456e-70
"('TOASO', 'KRDMD')",0.03347603566485338,"('HALKB', 'EKGYO')",5.0580316902661577e-05,"('GARAN', 'EKGYO')",0.016937117034950874,"('KOZAA', 'AKBNK')",0.0006846374583204112,"('ASELS', 'BIMAS')",1.4643392496986192,"('PGSUS', 'THYAO')",1.4286274705663742e-68,"('TTKOM', 'SAHOL')",6.236463912868579e-70
"('TCELL', 'KRDMD')",0.03343119613599773,"('TCELL', 'PETKM')",4.620081459478274e-05,"('BIMAS', 'SISE')",0.016736716697075653,"('KOZAL', 'TCELL')",0.0006792139679848153,"('EKGYO', 'AKBNK')",1.4638554216867468,"('BIMAS', 'SAHOL')",1.3259780531679785e-68,"('PGSUS', 'THYAO')",5.766604067077985e-70
"('KCHOL', 'YKBNK')",0.03334554781971418,"('KOZAA', 'KRDMD')",4.606344784251265e-05,"('TAVHL', 'PETKM')",0.01661193734269495,"('TSKB', 'ASELS')",0.0006787451823003499,"('PGSUS', 'BIMAS')",1.4622497509560075,"('SAHOL', 'VAKBN')",4.893589109669948e-69,"('BIMAS', 'SAHOL')",5.147615705051854e-70
"('TAVHL', 'KRDMD')",0.032769920662297336,"('BIMAS', 'SISE')",4.560089933020968e-05,"('KOZAL', 'FROTO')",0.01645465103057404,"('KOZAL', 'SAHOL')",0.0006717574256403375,"('SISE', 'FROTO')",1.4585979471239752,"('TTKOM', 'PGSUS')",2.2429494862266398e-69,"('TAVHL', 'TCELL')",8.871680267166406e-71
"('KOZAL', 'SISE')",0.03247616295868246,"('TAVHL', 'PETKM')",4.408139370148866e-05,"('KOZAL', 'BIMAS')",0.01640029469524475,"('KOZAL', 'GARAN')",0.0006678121113112973,"('KOZAL', 'ARCLK')",1.4581760380736477,"('EREGL', 'TKFEN')",1.984793174566017e-69,"('SAHOL', 'VAKBN')",5.826457498903351e-71
"('FROTO', 'YKBNK')",0.03236663927047865,"('ISCTR', 'TSKB')",4.3884071894858836e-05,"('ISCTR', 'TSKB')",0.016389360470186132,"('TCELL', 'YKBNK')",0.0006506051480618946,"('DOHOL', 'ASELS')",1.4543507362784471,"('TCELL', 'FROTO')",1.9551473255475084e-69,"('TCELL', 'FROTO')",4.512779375934038e-71
"('KRDMD', 'TSKB')",0.03185185185185185,"('KOZAL', 'TUPRS')",4.27563008621447e-05,"('TUPRS', 'DOHOL')",0.016193087610310613,"('TCELL', 'PETKM')",0.0006490268684808813,"('TOASO', 'DOHOL')",1.4542037157521868,"('TAVHL', 'TCELL')",1.7878527956806142e-69,"('EREGL', 'TKFEN')",2.892320878343028e-71
"('TOASO', 'YKBNK')",0.03125100887812752,"('TUPRS', 'TSKB')",3.9638567056035905e-05,"('EKGYO', 'GARAN')",0.016099224948657988,"('AKBNK', 'TSKB')",0.0006324558705372228,"('KOZAL', 'TOASO')",1.453689210265135,"('SAHOL', 'KCHOL')",4.110022466139528e-70,"('SAHOL', 'KCHOL')",9.666498685178979e-72
"('ASELS', 'YKBNK')",0.03115531315723808,"('VAKBN', 'DOHOL')",3.944524882248952e-05,"('AKBNK', 'DOHOL')",0.015979906582997368,"('KCHOL', 'YKBNK')",0.0006270670643809122,"('TSKB', 'TCELL')",1.452784503631961,"('ISCTR', 'SAHOL')",1.049213855541413e-70,"('TKFEN', 'THYAO')",1.162904591706456e-72
"('TAVHL', 'YKBNK')",0.030951391773992518,"('FROTO', 'TSKB')",3.803985392387849e-05,"('KOZAL', 'SODA')",0.015949262509548142,"('TSKB', 'AKBNK')",0.0006233542383752289,"('TOASO', 'EKGYO')",1.4524793388429753,"('TKFEN', 'THYAO')",3.3250107630509607e-71,"('ISCTR', 'SAHOL')",4.0169532107481425e-73
"('HALKB', 'DOHOL')",0.030940477313460994,"('EREGL', 'EKGYO')",3.7078869497851506e-05,"('HALKB', 'TSKB')",0.01582330856960031,"('KOZAL', 'TKFEN')",0.0006231679460560746,"('SODA', 'TCELL')",1.443726169508584,"('ISCTR', 'ASELS')",3.0914689347088064e-71,"('SAHOL', 'PGSUS')",3.7442247978459674e-73
"('SISE', 'DOHOL')",0.030572484763712663,"('TKFEN', 'KRDMD')",3.5882745064662764e-05,"('SAHOL', 'EKGYO')",0.015705863518983603,"('BIMAS', 'KRDMD')",0.0005960775403907742,"('KOZAL', 'GARAN')",1.4390137563079166,"('ASELS', 'PGSUS')",8.543139665867218e-72,"('ISCTR', 'ASELS')",2.4287543387825454e-73
"('PGSUS', 'SODA')",0.02996432818073722,"('TCELL', 'YKBNK')",3.513367082791726e-05,"('PGSUS', 'YKBNK')",0.015675466220799874,"('KOZAA', 'TAVHL')",0.0005888656818147929,"('YKBNK', 'KOZAL')",1.4381689292498725,"('TCELL', 'ARCLK')",6.258950873027952e-72,"('ASELS', 'PGSUS')",1.9300995026297766e-73
"('ISCTR', 'DOHOL')",0.029936472021582106,"('KCHOL', 'PETKM')",3.362051714703692e-05,"('TAVHL', 'KRDMD')",0.015668152889809394,"('TTKOM', 'EKGYO')",0.0005838871786020343,"('KOZAA', 'TOASO')",1.4323281122649358,"('SAHOL', 'PGSUS')",4.926464578634324e-72,"('TCELL', 'ARCLK')",1.2478062001402895e-73
"('PGSUS', 'SISE')",0.029540204423910636,"('VAKBN', 'TSKB')",3.32798620630972e-05,"('TSKB', 'TAVHL')",0.015535266167229025,"('GARAN', 'EKGYO')",0.0005797756673380679,"('PETKM', 'TUPRS')",1.4257666993418292,"('EREGL', 'AKBNK')",3.022159914144313e-72,"('TTKOM', 'TCELL')",7.951708627909511e-74
"('GARAN', 'PETKM')",0.0294733451441456,"('ARCLK', 'PETKM')",3.3237370574826197e-05,"('KOZAA', 'SISE')",0.015479732586027696,"('ASELS', 'DOHOL')",0.0005785403956394887,"('TAVHL', 'EKGYO')",1.4245236932095748,"('EREGL', 'ARCLK')",2.9268000702423834e-72,"('EREGL', 'AKBNK')",7.201093823773126e-74
"('ARCLK', 'YKBNK')",0.02940976703117571,"('SAHOL', 'EKGYO')",2.9939883360193518e-05,"('PGSUS', 'SODA')",0.015290750594588962,"('KOZAA', 'FROTO')",0.000570112958711344,"('TKFEN', 'TSKB')",1.422258297258297,"('EREGL', 'SAHOL')",7.478155937033077e-73,"('EREGL', 'ARCLK')",4.4081291230470245e-74
"('TCELL', 'YKBNK')",0.028227848101265825,"('THYAO', 'PETKM')",2.9490710132924968e-05,"('SODA', 'DOHOL')",0.015188641904931284,"('KOZAA', 'HALKB')",0.0005620804194313433,"('KRDMD', 'SAHOL')",1.4193250968098838,"('BIMAS', 'TOASO')",5.2487543344085745e-73,"('BIMAS', 'TOASO')",1.8029661532822865e-74
"('SODA', 'DOHOL')",0.02778050456464121,"('SISE', 'TSKB')",2.7587597439135387e-05,"('PETKM', 'BIMAS')",0.014945622094471034,"('PGSUS', 'SISE')",0.0005611059797029154,"('TSKB', 'GARAN')",1.417726550079491,"('TTKOM', 'TCELL')",3.7335424525901936e-73,"('TKFEN', 'SAHOL')",7.147150931635547e-75
"('BIMAS', 'KRDMD')",0.02706080391756784,"('ASELS', 'DOHOL')",2.6311007060651945e-05,"('EREGL', 'DOHOL')",0.014711798948154463,"('KOZAL', 'AKBNK')",0.0005514989017154637,"('KOZAL', 'YKBNK')",1.4154790345168464,"('HALKB', 'TTKOM')",6.537039324315934e-74,"('THYAO', 'KOZAA')",5.324628705931287e-75
"('THYAO', 'KRDMD')",0.026644125910757654,"('EREGL', 'DOHOL')",2.5853488361212585e-05,"('GARAN', 'DOHOL')",0.014643872751779504,"('KOZAA', 'TUPRS')",0.0005495313782313965,"('KOZAL', 'TCELL')",1.409300622513323,"('VAKBN', 'TKFEN')",2.6644730857261394e-74,"('EREGL', 'SAHOL')",5.071424344534511e-75
"('KCHOL', 'PETKM')",0.02642474427666829,"('PGSUS', 'SODA')",2.401618793617878e-05,"('PGSUS', 'KRDMD')",0.014598669564235785,"('KOZAA', 'BIMAS')",0.0005381551924444061,"('KRDMD', 'TAVHL')",1.403906438389197,"('TKFEN', 'SAHOL')",2.022716581355976e-74,"('TTKOM', 'VAKBN')",4.8363259382797843e-76
"('FROTO', 'PETKM')",0.026384301534874685,"('PGSUS', 'SISE')",2.2406667565091807e-05,"('KOZAL', 'HALKB')",0.014480376040749497,"('TAVHL', 'PETKM')",0.0005373132662457938,"('KRDMD', 'PGSUS')",1.4031647828673408,"('TTKOM', 'VAKBN')",1.7810681912436185e-74,"('VAKBN', 'TKFEN')",3.495257481271381e-76
"('VAKBN', 'DOHOL')",0.025950686507080732,"('KOZAA', 'YKBNK')",2.1844010830370678e-05,"('VAKBN', 'TSKB')",0.014451505154460313,"('BIMAS', 'SISE')",0.0005360853250971354,"('SISE', 'BIMAS')",1.3965775125850397,"('THYAO', 'ARCLK')",1.0846420320374783e-74,"('THYAO', 'ARCLK')",1.7599573145858575e-76
"('ASELS', 'PETKM')",0.025861762299455728,"('ASELS', 'EKGYO')",2.088921385877533e-05,"('EREGL', 'EKGYO')",0.01421359986708668,"('ISCTR', 'TSKB')",0.0005317467424437172,"('DOHOL', 'TKFEN')",1.392671931667966,"('AKBNK', 'ASELS')",4.3210524780757245e-75,"('HALKB', 'TTKOM')",1.420700992085932e-76
"('BIMAS', 'YKBNK')",0.02462965810651494,"('PGSUS', 'EKGYO')",2.0829800563232344e-05,"('KOZAA', 'YKBNK')",0.01416327654430168,"('SODA', 'BIMAS')",0.0005299901340460045,"('YKBNK', 'KOZAA')",1.3911998327759196,"('THYAO', 'KOZAA')",4.059672089371468e-75,"('AKBNK', 'ASELS')",1.02794028172548e-76
"('THYAO', 'YKBNK')",0.023961509146341462,"('TOASO', 'DOHOL')",2.0609089934089613e-05,"('ASELS', 'EKGYO')",0.014125726625695672,"('SAHOL', 'EKGYO')",0.0005248407742252903,"('TSKB', 'ISCTR')",1.388574369531652,"('VAKBN', 'ASELS')",1.763313923402473e-75,"('VAKBN', 'ASELS')",2.0363995515178766e-77
"('TAVHL', 'PETKM')",0.023785756084127915,"('ISCTR', 'DOHOL')",2.0161571368177986e-05,"('BIMAS', 'YKBNK')",0.014095206271807275,"('HALKB', 'TSKB')",0.000511365470319658,"('KOZAL', 'KRDMD')",1.386923842157621,"('TKFEN', 'EREGL')",3.8628842446882245e-76,"('TCELL', 'TAVHL')",5.968892523696883e-78
"('TOASO', 'PETKM')",0.02334093171091919,"('TTKOM', 'DOHOL')",1.9776483937346984e-05,"('ARCLK', 'YKBNK')",0.014058007468416744,"('TAVHL', 'KRDMD')",0.0005106093699432519,"('KRDMD', 'BIMAS')",1.3857154035760395,"('TCELL', 'TAVHL')",3.036096224000441e-76,"('TKFEN', 'EREGL')",5.497173607951677e-78
